mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4897111935813555,2023-05-03 00:45,https://weibo.com/7731764489?refer_flag=1001030103_, 有的时候我在想人本来就是要死去的 一直找不到活着的意义 既然人生是一张白纸还不如让我来填满她 反正到头来都是要去的 还不如活的快乐一点ಠ_ಠ ​,https://weibo.com/7731764489/MEKk9oon1,0,1,0,没有认证,1.0
4903167520936187,2023-05-19 17:48,https://weibo.com/7238428936?refer_flag=1001030103_, 我很礼貌也很懂事，很少把自己的负面情绪带给别人，但是我一点都不开心，因为太懂事了所以什么都得不到，我有在好好爱人啊，可为什么我总是得不到爱？ ​,https://weibo.com/7238428936/N1koU3VxN,0,3,4,黄V认证,1.0
4898701631295471,2023-05-07 10:02,https://weibo.com/5180760697?refer_flag=1001030103_,刚刚在一个重要的考试上发病了 ​,https://weibo.com/5180760697/MFpGb5r0H,0,1,0,没有认证,1.0
4898145571444039,2023-05-05 21:12,https://weibo.com/7611467982?refer_flag=1001030103_, 好恨自己 眼睛哭肿了 我是个懦夫 只想逃避 ​,https://weibo.com/7611467982/MFbdj63EX,0,3,0,没有认证,1.0
4906000773025173,2023-05-27 13:26,https://weibo.com/6111429506?refer_flag=1001030103_,人不可有害人之心，除非是为了报仇和反抗欺凌。 ​,https://weibo.com/6111429506/N2w6FcGZ7,0,2,5,没有认证,1.0
4901779227280507,2023-05-15 21:51,https://weibo.com/6585170542?refer_flag=1001030103_,感觉上海精卫的少儿心理医生都好敷衍啊。。。 ​,https://weibo.com/6585170542/N0KhIuxZx,0,6,1,没有认证,1.0
4902899241191316,2023-05-19 00:02,https://weibo.com/6434461005?refer_flag=1001030103_,自救day1 接受脱离团体的事实，好好享受一个人的生活，晚自习的时候还是想哭但是忍住了，回家哭的有点久，但是在学校没有控制住扣自己的胳膊，已经过了半天了还是好紫 ​,https://weibo.com/6434461005/N1dqc4ZUM,0,0,0,没有认证,1.0
4903935092196301,2023-05-21 20:38,https://weibo.com/7399065875?refer_flag=1001030103_,上海精神卫生中心23号的复查日期，医生突然停诊了怎么办啊，其他日期都排到六月二十了 ​,https://weibo.com/7399065875/N1EmV9dmd,0,6,2,没有认证,1.0
4892593525624039,2023-04-20 13:30,https://weibo.com/7415766557?refer_flag=1001030103_,因为吞药，父母都说不管我了，我天天浑浑噩噩，不知道还有什么意思 ​,https://weibo.com/7415766557/MCQMonB4j,0,0,0,没有认证,1.0
4893360076097516,2023-04-22 16:16,https://weibo.com/6203443155?refer_flag=1001030103_,假装很幸福 其实很想哭 ​,https://weibo.com/6203443155/MDaILpAf2,0,2,0,没有认证,1.0
4905710372523183,2023-05-26 18:12,https://weibo.com/6882773219?refer_flag=1001030103_,好想考更好的学校的研究生，可我现在这样连本校我都没信心，可我真的好不甘心啊可我如果今年考上了本校的研究生，也就是没办法奔向更高的目标，我的人生终究还是被我自己搞砸了 ​,https://weibo.com/6882773219/N2oyhaAov,0,11,0,没有认证,1.0
4891409759602277,2023-04-17 07:07,https://weibo.com/7826185688?refer_flag=1001030103_,今天要回学校期中考试啦 可以祝我考试顺利吗 ​,https://weibo.com/7826185688/MClZ5EhZr,0,17,2,没有认证,1.0
4902783285724827,2023-05-18 16:21,https://weibo.com/7737024471?refer_flag=1001030103_,感觉自己还是很矫情，因为没有人陪我就感觉生活很没意思，朋友都不和我在一个地方，相见一次很难，今年我把很久没见的朋友几乎都叫了一遍，见一次就很满足了，只不过分开的时候是我最难过的时候，心情久久没法平复 ​,https://weibo.com/7737024471/N1apao1hV,0,0,0,没有认证,1.0
4904612395488526,2023-05-23 17:29,https://weibo.com/1784281032?refer_flag=1001030103_, 怎么办呢 无所事事没有目标。 ​,https://weibo.com/1784281032/N1VZln1OC,0,0,1,没有认证,1.0
4898727535314442,2023-05-07 11:45,https://weibo.com/1994045901?refer_flag=1001030103_, 好恨自己情绪崩溃好恨自己轻生念头好恨自己没用好恨自己没法爱自己好恨自己 ​,https://weibo.com/1994045901/MFqlXmiwO,0,3,2,没有认证,1.0
4904830986358241,2023-05-24 07:58,https://weibo.com/6432658844?refer_flag=1001030103_,怎么才能治好这个病，我太绝望了，我只有我自己 ​,https://weibo.com/6432658844/N21FUqG4h,0,2,0,没有认证,1.0
4899402273523290,2023-05-09 08:26,https://weibo.com/6560911742?refer_flag=1001030103_,有做过mect的吗，有用吗 ​,https://weibo.com/6560911742/MFHUfeMzg,0,1,0,没有认证,1.0
4903990364736026,2023-05-22 00:17,https://weibo.com/7187362738?refer_flag=1001030103_,怎么才能交到朋友啊？我现在连基本的社交都不敢，恐惧😨我好孤独 ​,https://weibo.com/7187362738/N1FO4jS3w,0,0,0,没有认证,1.0
4899247423490228,2023-05-08 22:11,https://weibo.com/6270384571?refer_flag=1001030103_,可我有无法告于你的苦衷 我的过往 我的近况 ​,https://weibo.com/6270384571/MFDSueDY0,0,0,1,没有认证,1.0
4898541581895959,2023-05-06 23:26,https://weibo.com/7429130085?refer_flag=1001030103_, 我向大家求救 可他们都把我当成晦气让我滚远点 我真的求救过的 是你们一次一次的冷漠 ​,https://weibo.com/7429130085/MFlw27XdZ,0,29,4,没有认证,1.0
4904252415154149,2023-05-22 17:39,https://weibo.com/6989478856?refer_flag=1001030103_,啥情况 上次去还是创伤后应激障碍今天去就加了个情感障碍 ​,https://weibo.com/6989478856/N1MCJlCPr,0,0,0,没有认证,1.0
4899648542082655,2023-05-10 00:45,https://weibo.com/6163259669?refer_flag=1001030103_, 可是活着有什么好的呢 我说服不了自己了 ​,https://weibo.com/6163259669/MFOjs8JNd,0,1,0,没有认证,1.0
4901425966482890,2023-05-14 22:27,https://weibo.com/7199234018?refer_flag=1001030103_,除了男朋友根本没人愿意搭理我🥲 ​,https://weibo.com/7199234018/N0B5WrcuK,0,6,0,没有认证,1.0
4901318910809640,2023-05-14 15:22,https://weibo.com/5719815494?refer_flag=1001030103_,要是我可以失忆就好了 ​,https://weibo.com/5719815494/N0yjh3oCI,0,1,4,没有认证,1.0
4901672826180215,2023-05-15 14:48,https://weibo.com/7294004188?refer_flag=1001030103_,后面要去医院重新看了，调整下药物，好像药物现在对我没啥用了（目前还好，但可能维持不了太久），后面想打算住院看看，兴许会好的快一些。还是治疗晚了，两三年一直自己撑着，后面太严重了才寻求帮助...，好想快点好 ​,https://weibo.com/7294004188/N0Hw6pVKT,0,0,0,没有认证,1.0
4906483785924700,2023-05-28 21:25,https://weibo.com/7575700438?refer_flag=1001030103_,真的特别讨厌学校里的那群人。 ​,https://weibo.com/7575700438/N2IFIoRhG,0,2,5,黄V认证,1.0
4899243204282678,2023-05-08 21:54,https://weibo.com/7762844885?refer_flag=1001030103_,我好崩溃，好想哭，好烦。 ​,https://weibo.com/7762844885/MFDLGhY7s,0,1,0,没有认证,1.0
4891621982999391,2023-04-17 21:10,https://weibo.com/5546813068?refer_flag=1001030103_, 自愈❌治愈 间歇性 自我否定 所以那一瞬间自己在想什么 ​,https://weibo.com/5546813068/MCrvocAhh,0,0,2,没有认证,1.0
4899513456919570,2023-05-09 15:48,https://weibo.com/2166330617?refer_flag=1001030103_,工作上接到一个电话，挂了之后心情极差，荡到谷底了。。。。。我自己当时都不知道说什么了，我就纳闷有啥可嘲笑的。。。。 ​,https://weibo.com/2166330617/MFKNzt25Y,0,0,0,没有认证,1.0
4897472969967253,2023-05-04 00:40,https://weibo.com/7208067700?refer_flag=1001030103_,能问问大家怎样向自己的家长索要病例啊 真的很需要 ​,https://weibo.com/7208067700/METIsFOW9,0,1,0,没有认证,1.0
4899425032606446,2023-05-09 09:56,https://weibo.com/5657766034?refer_flag=1001030103_,家人们 有个事挺急的 希望大家给我一个建议（希望快点通过审核）就是我一直都挺想去北京的 正好我一个病友在北京 她最近很孤独 我也很孤独 所以就想去找她 顺便溜达溜达 💰的问题不用担心 因为不去景点 基本就是来回的火车票钱 估计在那边呆七天 去掉车费也就三五百就够了 但我真的不理解为什么不让我去 我从小到大都没有出过省 好不容易有次机会 能有好朋友陪我逛逛 还有个伴 为什么就不让我去呢就是想趁这次机会见见世面 看看大城市长啥样（截图是前段时间我跟我爸的聊天记录）所以家人们 我应该怎么跟父母说 父母才会同意 ,https://weibo.com/5657766034/MFIuXaW3s,0,12,8,黄V认证,1.0
4899821662507426,2023-05-10 12:13,https://weibo.com/7303840021?refer_flag=1001030103_,想哭哭不出来的感觉太差劲了 ​,https://weibo.com/7303840021/MFSOGawim,0,7,3,没有认证,1.0
4899224916856985,2023-05-08 20:41,https://weibo.com/5842248483?refer_flag=1001030103_,最近不太好，总是做同一个噩梦，被吓醒无数次又入睡又吓醒，喝完安眠药之后冲到厨房拿了水果刀，不知道是不是药效起来了，没把自己干掉，那种绝望整个把人往下拽，记忆也是断断续续，不知道有没有吓到小猫咪们，我怎么舍得放他们自己生活呢，还是可以再坚持坚持吧 ​,https://weibo.com/5842248483/MFDibsLOx,0,1,0,没有认证,1.0
4897255763215233,2023-05-03 10:17,https://weibo.com/1962128637?refer_flag=1001030103_,拒绝精神内耗，拉黑才是王道。 ​,https://weibo.com/1962128637/MEO48duqB,0,0,1,黄V认证,1.0
4903256424189490,2023-05-19 23:41,https://weibo.com/6055948638?refer_flag=1001030103_,好像生病了，但是不想去医院了，既然不会死，那就这样吧，我这样的垃圾，不能再拖累身边的人了 ​,https://weibo.com/6055948638/N1mIihzSq,0,2,1,没有认证,1.0
4898082057619025,2023-05-05 17:00,https://weibo.com/7643090057?refer_flag=1001030103_,就是每天这样躺在家里，然后什么也不做，很空虚，但是去做事情又提不起兴趣，感觉自己是完蛋货 ​,https://weibo.com/7643090057/MF9yRvY3v,0,6,2,没有认证,1.0
4902900063535558,2023-05-19 00:05,https://weibo.com/7314739037?refer_flag=1001030103_,忘吃药了睡不着，现在吃怕明天早八爬不起来，我和睡觉真有仇 ​,https://weibo.com/7314739037/N1drwePL8,0,11,1,没有认证,1.0
4900875292379324,2023-05-13 09:59,https://weibo.com/6850556781?refer_flag=1001030103_, 我快变成辣目了……一句完整的话都说不出来 ​,https://weibo.com/6850556781/N0mLL9YYc,0,0,0,没有认证,1.0
4902425750673156,2023-05-17 16:40,https://weibo.com/5722610673?refer_flag=1001030103_,有无小伙伴来限六个人 ​,https://weibo.com/5722610673/N116v2P7m,0,2,1,没有认证,1.0
4897283759408717,2023-05-03 12:08,https://weibo.com/7558095804?refer_flag=1001030103_,好窒息，被人骂小人还是自己妈妈，还说我没有还好习惯了 ​,https://weibo.com/7558095804/MEONhDtDv,0,1,0,没有认证,1.0
4905817419285929,2023-05-27 01:18,https://weibo.com/7639113163?refer_flag=1001030103_, 没有原因 只是想流泪 ​,https://weibo.com/7639113163/N2rkVCXH3,0,1,0,没有认证,1.0
4905480563196590,2023-05-26 02:59,https://weibo.com/6606407555?refer_flag=1001030103_,焦虑到睡不着，脑子一直都是想那件事，根本集中不了注意力 ​,https://weibo.com/6606407555/N2izCdpzU,0,0,0,没有认证,1.0
4899076895674804,2023-05-08 10:53,https://weibo.com/1246442635?refer_flag=1001030103_, 感觉换新的药吃了一个月反而加重了怎么办，还有一些副作用。感觉有的时候还是闷闷不乐而且容易激惹（烦躁和哭）。现在在吃的米氮平+枸橼酸坦度螺酮+乌灵胶囊。之前失眠严重，现在不会再早醒了，但是我两次睡眠中尿失禁（可能是米氮平的作用）有没有人有类似的副作用，我是不是该协调换药啊 ,https://weibo.com/1246442635/MFzrrnOh6,0,2,0,没有认证,1.0
4891846473942058,2023-04-18 12:02,https://weibo.com/7295894257?refer_flag=1001030103_,烦了，永远和身边的人处理不好关系 ​,https://weibo.com/7295894257/MCxltgxvA,0,1,0,没有认证,1.0
4905963116561285,2023-05-27 10:56,https://weibo.com/6660726843?refer_flag=1001030103_, 虽然但是我真的不想留级啊！我想高三快点走 ​,https://weibo.com/6660726843/N2v7VrwTb,0,5,3,没有认证,1.0
4892679492865066,2023-04-20 19:12,https://weibo.com/6270384571?refer_flag=1001030103_,这辈子离不开氟西汀了是么 ​,https://weibo.com/6270384571/MCT13c1kK,0,0,0,没有认证,1.0
4892031686018338,2023-04-19 00:18,https://weibo.com/7414746277?refer_flag=1001030103_, 这辈子是这样下辈子别有 希望死后的世界是彻底消失希望宗教轮回是假的生命是苦是甜对我都没有意义没有意思 ​,https://weibo.com/7414746277/MCCacpfDY,0,0,0,没有认证,1.0
4901770402466324,2023-05-15 21:16,https://weibo.com/7417020606?refer_flag=1001030103_,差点以为自己要死了，低血糖犯了今天晕倒了两次。多亏好心的两个路人小姐姐搀扶，还有一个买水果的阿姨，给的半块西瓜……起因是最近感冒，今天上午喝了药，从中午3点多睡到6点30多才醒，醒来后，出去骑小电驴买菜就这样了（庆幸的是只是手擦破了点皮） ​,https://weibo.com/7417020606/N0K3ualBq,0,3,1,没有认证,1.0
4900800020611734,2023-05-13 05:00,https://weibo.com/7596521734?refer_flag=1001030103_,在黑暗里的我躲在角落里瑟瑟发抖... ​,https://weibo.com/7596521734/N0kOm2z8G,0,1,0,没有认证,1.0
4901717621081846,2023-05-15 17:46,https://weibo.com/5081738511?refer_flag=1001030103_, 突如其来的不开心，想吐，浑身难受，感觉腿都不是自己的，有什么好办法吗？明明上一秒还好好的 ​,https://weibo.com/5081738511/N0IGm4xr8,0,2,0,没有认证,1.0
4892233826306698,2023-04-19 13:41,https://weibo.com/5263052483?refer_flag=1001030103_, 抑郁焦虑的一切根源来自于穷 钱可以解决90%的问题 ​,https://weibo.com/5263052483/MCHqeqsEW,0,2,2,没有认证,1.0
4900140257903742,2023-05-11 09:19,https://weibo.com/6438196062?refer_flag=1001030103_, 是谁高中三年课都没学完躺在家里也不学，还非要硬着头皮裸考，最后只会焦虑，原来是我 ​,https://weibo.com/6438196062/N03Edxa7I,0,5,2,没有认证,1.0
4896482471446008,2023-05-01 07:04,https://weibo.com/7289800933?refer_flag=1001030103_,“家庭”“父母”“孩子”是世界上最恶心的词汇 ​,https://weibo.com/7289800933/MEtWT64aI,0,0,0,没有认证,1.0
4899057737139645,2023-05-08 09:37,https://weibo.com/6974332006?refer_flag=1001030103_,icu里出来了 迷迷糊糊活了一个星期  因为透析腿紫了一大片 希望各位照顾好自己 ​,https://weibo.com/6974332006/MFyWxtXlz,0,19,3,没有认证,1.0
4893449894236286,2023-04-22 22:13,https://weibo.com/7390253733?refer_flag=1001030103_, 哈哈 ​,https://weibo.com/7390253733/MDd3DhM3c,0,1,1,没有认证,1.0
4898399138353392,2023-05-06 14:00,https://weibo.com/6045085216?refer_flag=1001030103_, 绝望… ​,https://weibo.com/6045085216/MFhOhz368,0,0,0,没有认证,1.0
4892211579983972,2023-04-19 12:13,https://weibo.com/6882773219?refer_flag=1001030103_,又没控制住跟妈妈吵起来了，只是我很不理解为什么总是把我所期许的事情，拆的稀碎让我认识现实的残酷。可为什么总是要就这一个不重要的点对我说教，还说我得听劝。只会说教，让我坚强，什么时候真正关心过我开不开心，净整那些没用的。跟父母吵，他们永远觉得自己是对的，可她们根本就不了解一些事情，真的很自以为是。 ,https://weibo.com/6882773219/MCGQlFThO,0,5,0,没有认证,1.0
